API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33053033800000,20026,BAKKEN,Flowing,7/10/2011,22/64,24,NULL,2873,1717,1355,2327,942,46
33053033430000,19876,BAKKEN,Flowing,10/14/2011,80/64,24,NULL,628,2333,2879,6717,1392,45.7
33053033100000,19740,BAKKEN,Flowing,7/9/2011,23712,24,3200,1600,1793,646,1158,240,43.7
33053033110000,19741,BAKKEN,Flowing,6/30/2011,22/64,24,NULL,2924,2674,1234,3300,1068,45
33053033220000,19797,BAKKEN,Flowing,6/13/2011,18/64,24,2300,1000,2214,729,1614,252,40.4
33053035110000,20531,BAKKEN,Flowing,12/21/2011,58/64,24,NULL,823,2478,1430,3544,2001,46.6
33053035420000,20630,BAKKEN,Flowing,9/29/2011,80/64,24,NULL,628,2067,3179,6591,1275,45.7
33053035430000,20631,BAKKEN,Flowing,9/22/2011,68/64,24,NULL,832,2128,3166,6736,1933,45
33055001680000,24419,BAKKEN,Flowing,1/15/2014,36/64,24,NULL,975,516,667,344,5467,42
33055001690000,24420,BAKKEN,Flowing,2/11/2013,34/64,24,1086,NULL,330,792,261,2015,42
33055001720000,29568,BAKKEN,Flowing,10/26/2019,14/64,24,1100,NULL,444,99,44,1024,43.3
33055001580000,21765,BAKKEN,Flowing,3/21/2012,48/64,24,NULL,178,1214,182,221,281,40
33055001140000,17434,BAKKEN,Flowing,1/31/2009,30/64,24,NULL,790,472,880,415,2130,42
33055001180000,17929,BAKKEN,Flowing,9/21/2010,18/64,24,NULL,923,482,546,263,1533,43
33055001190000,17940,BAKKEN,Flowing,1/4/2010,20/64,24,NULL,1220,924,1217,1125,1046,43
33055001240000,18158,BAKKEN,Flowing,10/14/2009,24/64,24,NULL,820,469,780,366,1665,42
33055001270000,18316,BAKKEN,Flowing,4/8/2010,20/64,24,1389,NULL,471,1197,564,1752,42.3
33055001310000,18885,BAKKEN,Flowing,11/28/2010,24/64,24,NULL,1561,254,1101,280,1886,43
33055001320000,18886,BAKKEN,Flowing,2/15/2011,24/64,24,NULL,843,263,1456,383,1545,43
33055001350000,18991,BAKKEN,Flowing,9/22/2010,24/64,24,NULL,1850,404,1053,425,1173,43
33055001370000,19467,BAKKEN,Flowing,4/1/2011,24/64,24,NULL,1265,120,617,74,2224,43
33055001380000,19630,BAKKEN,Flowing,5/30/2011,18/64,24,NULL,1556,308,916,282,1706,43
33055001390000,19683,BAKKEN,Flowing,12/17/2011,48/64,24,1171,NULL,478,766,366,2093,42
33055001410000,19957,BAKKEN,Flowing,10/17/2011,24/64,24,NULL,1150,471,1379,650,1828,40
33055001420000,20271,BAKKEN,Flowing,12/17/2011,48/64,24,1275,NULL,410,592,243,2424,42
33055001430000,20274,BAKKEN,Flowing,11/4/2011,24/64,24,NULL,950,250,1253,313,773,40
33055001450000,20289,BAKKEN,Flowing,9/13/2011,18/64,24,NULL,1000,674,702,473,411,43
33055001460000,20290,BAKKEN,Flowing,10/7/2011,24/64,24,NULL,1250,382,553,211,1995,43
33055001470000,20291,BAKKEN,Flowing,6/10/2011,18/64,24,NULL,1207,331,777,257,986,43
33055001480000,20454,BAKKEN,Flowing,1/26/2012,18/64,24,NULL,1580,659,1005,662,1593,40
33055001490000,20494,BAKKEN,Flowing,9/7/2011,15/64,24,NULL,580,447,197,88,809,40
33055001550000,21211,BAKKEN,Flowing,2/10/2012,26/64,24,NULL,975,517,1026,530,1002,40
33055001560000,21286,BAKKEN,Flowing,1/30/2012,24/64,24,NULL,210,374,246,92,528,40
33105029530000,24676,BAKKEN,Flowing,9/14/2013,28/64,24,1200,NULL,1017,481,489,797,40.2
33105029520000,24675,BAKKEN,Flowing,9/14/2013,28/64,24,1150,NULL,1045,694,725,1030,39.6
33105029550000,24678,BAKKEN,Flowing,8/2/2013,26/64,24,NULL,NULL,0,407,0,0,38.2
33105039180000,30194,BAKKEN,Flowing,3/5/2016,64/64,24,NULL,230,1341,352,472,1186,41.4
33105039690000,30639,BAKKEN,Flowing,3/13/2016,64/64,24,NULL,36,NULL,0,233,46,41.2
33105039190000,30195,BAKKEN,Flowing,3/5/2016,64/64,24,NULL,414,975,686,669,1291,41.4
33105029540000,24677,BAKKEN,Flowing,9/9/2013,30/64,24,1100,1100,1633,362,591,1302,38.2
33105032900000,26871,BAKKEN,Flowing,8/5/2014,48/64,24,NULL,650,1064,670,713,2303,42.4
33105032880000,26869,BAKKEN,Flowing,8/13/2014,48/64,24,NULL,510,1002,570,571,2101,42.4
33105032910000,26872,BAKKEN,Flowing,7/31/2014,64/64,24,NULL,650,991,542,537,1946,42.4
33105032890000,26870,BAKKEN,Flowing,8/9/2014,42/64,24,NULL,640,909,888,807,1989,42.4
33105039470000,30420,BAKKEN,Flowing,2/27/2016,64/64,24,NULL,550,1622,135,219,884,41.2
33105039200000,30196,BAKKEN,Flowing,3/1/2016,62/64,24,NULL,397,918,231,212,551,41.2
33105030160000,25150,BAKKEN,Pumping,4/27/2014,44/64,24,200,NULL,557,759,423,498,NULL
33105033920000,27500,BAKKEN,Flowing,11/19/2014,32/64,24,NULL,600,1286,245,315,589,41.1
33105033840000,27422,BAKKEN,Flowing,11/13/2014,32/64,24,NULL,600,1240,1163,1442,1460,41.8
33105023120000,21247,BAKKEN,Flowing,3/13/2013,26/64,24,1100,NULL,1336,345,461,2040,39.5
33053032230000,19350,BAKKEN,Flowing,3/9/2011,30/64,24,NULL,1200,1262,1162,1466,994,47.5
33053032720000,19590,BAKKEN,Flowing,5/12/2011,/64,24,3300,0,1170,540,632,185,42.5
33053032810000,19637,BAKKEN,Flowing,5/9/2011,23651,24,3500,NULL,1117,443,495,137,43.8
33053032440000,19450,BAKKEN,Flowing,7/20/2011,14/64,24,2550,NULL,0,322,NULL,563,44.8
33053032470000,19468,BAKKEN,Flowing,3/26/2011,16/64,24,NULL,2550,2598,866,2250,280,45.6
33053032590000,19533,BAKKEN,Flowing,7/30/2011,26/64,24,NULL,1550,2063,1342,2768,613,47.7
33053034280000,20277,BAKKEN,Flowing,2/4/2012,26/64,24,NULL,1938,2779,1213,3371,772,46.9
33053034550000,20345,BAKKEN,Flowing,7/5/2011,181/,24,NULL,338,2534,2746,6957,1916,44.7
33053031790000,19126,BAKKEN,Flowing,11/15/2010,48/64,24,NULL,15,0,76,0,0,41.4
33053031580000,18980,BAKKEN,Flowing,6/22/2011,48/64,24,NULL,1310,2268,1587,3600,2183,49
33053030440000,18249,BAKKEN,Flowing,6/4/2010,23712,24,NULL,2700,621,702,436,203,49.4
33053029600000,17755,BAKKEN,Flowing,5/7/2009,24/64,24,761,NULL,2182,543,1185,122,48
33053030080000,17986,BAKKEN,Flowing,12/22/2009,17/64,24,1500,500,1998,501,1001,100,50
33053031210000,18756,BAKKEN,Flowing,6/11/2010,18/64,24,NULL,3127,372,522,194,48,45.9
33053031050000,18651,BAKKEN,Flowing,8/9/2010,23651,24,NULL,4100,1729,462,799,153,44.2
33053031070000,18655,BAKKEN,Flowing,7/4/2010,23712,24,NULL,3100,1112,635,706,348,46.7
33053029270000,17514,BAKKEN,Flowing,2/20/2009,18/64,24,1350,NULL,1029,486,500,202,44
33053047310000,24805,BAKKEN,Flowing,5/19/2014,18/64,24,3000,NULL,512,1612,825,581,43.9
33053047350000,24809,BAKKEN,Flowing,5/24/2014,26/64,24,3100,NULL,972,1786,1736,423,44.1
33053047490000,24844,BAKKEN,Flowing,6/4/2014,24/64,24,1700,NULL,1913,334,639,671,43.1
33053047480000,24843,BAKKEN,Flowing,6/16/2014,26/64,24,1300,NULL,1231,1050,1293,1299,43.2
33053047470000,24842,BAKKEN,Flowing,6/14/2014,24/64,24,1000,NULL,1543,411,634,658,43.3
33053047460000,24840,BAKKEN,Flowing,7/1/2014,36/64,24,460,NULL,1550,382,592,674,42.8
33053047440000,24837,BAKKEN,Flowing,6/18/2014,34/64,24,1180,NULL,1670,652,1089,1166,43
33053055130000,27110,BAKKEN,Flowing,7/19/2014,18/64,24,NULL,3225,1258,612,770,1698,48.1
33053055150000,27112,BAKKEN,Flowing,7/18/2014,18/64,24,NULL,2500,2005,506,1015,1812,48.1
33053055170000,27114,BAKKEN,Flowing,7/17/2014,18/64,24,NULL,2850,1630,709,1156,1282,48.1
33053055160000,27113,BAKKEN,Flowing,7/17/2014,24/64,24,NULL,2400,0,658,0,992,NULL
33053055120000,27109,BAKKEN,Flowing,7/31/2014,48/64,24,NULL,1650,1970,1668,3286,4963,NULL
33053055140000,27111,BAKKEN,Flowing,7/20/2014,20/64,24,NULL,3500,1408,1071,1508,1385,NULL
33053055110000,27108,BAKKEN,Flowing,8/15/2014,22/64,24,NULL,1800,1551,1469,2279,463,NULL
33053044480000,23991,BAKKEN,Flowing,8/19/2013,83/64,24,NULL,600,1911,4071,7779,5241,45.3
33053035690000,20715,BAKKEN,Flowing,11/20/2012,62/64,24,NULL,425,1946,2412,4693,811,45
33053041550000,23005,BAKKEN,Flowing,12/18/2012,64/64,24,NULL,300,2131,1964,4185,3792,47.6
33053041560000,23006,BAKKEN,Flowing,12/13/2012,38/64,24,NULL,1100,2753,2590,7131,4218,46
33053044490000,23992,BAKKEN,Flowing,8/23/2013,54/64,24,NULL,1400,1784,5417,9663,4187,45.2
33053035160000,20555,BAKKEN,Flowing,8/12/2012,32/64,24,NULL,2150,2820,1765,4978,1585,38.5
33053039200000,22155,BAKKEN,Flowing,5/12/2012,22/64,24,1200,100,2172,553,1201,358,44.8
33053074100000,32289,BAKKEN,Flowing,11/27/2016,46/64,24,NULL,2375,2563,2491,6384,4848,NULL
33053035680000,20714,BAKKEN,Flowing,11/13/2012,54/64,24,NULL,1100,2093,3884,8128,2220,44.7
33053043560000,23664,BAKKEN,Flowing,11/18/2012,24/64,24,2600,NULL,1040,657,683,1058,43.7
33053063480000,29611,BAKKEN,Flowing,10/12/2016,46/64,24,NULL,NULL,1956,2486,4863,4208,45.1
33105023130000,21248,BAKKEN,Flowing,3/12/2013,20/64,24,800,NULL,1141,562,642,1170,41.6
33105023110000,21246,BAKKEN,Flowing,3/12/2013,18/64,24,1100,NULL,1055,636,671,1125,42.4
33105023140000,21249,BAKKEN,Flowing,3/13/2013,24/64,24,950,NULL,1216,371,451,1530,40.1
33105039170000,30193,BAKKEN,Flowing,3/9/2016,64/64,24,NULL,138,1243,687,854,435,41.8
33105033850000,27423,BAKKEN,Flowing,1/26/2015,32/64,24,NULL,370,662,974,645,547,41.8
33105017040000,17819,BAKKEN,Flowing,10/28/2009,24/64,24,1180,NULL,740,1470,1088,768,41.4
33105017150000,18030,BAKKEN,Flowing,5/19/2009,11933,24,400,NULL,1000,103,103,474,41.8
33105017800000,18613,BAKKEN,Flowing,5/20/2010,32/64,24,780,NULL,2389,769,1837,1600,39.7
33105016940000,17558,BAKKEN,Flowing,5/3/2009,24/64,24,NULL,1340,389,1386,539,1121,42.6
33105018360000,18960,BAKKEN,Flowing,12/15/2010,32/64,24,325,NULL,838,883,740,335,41.9
33105018170000,18834,BAKKEN,Flowing,11/12/2010,40/64,24,690,NULL,1524,1140,1737,1850,42.2
33053058910000,28278,BAKKEN,Flowing,10/13/2014,20/64,24,2650,200,1670,1640,2738,640,42
33053058920000,28279,BAKKEN,Flowing,10/14/2014,21/64,24,2700,NULL,436,1366,596,2423,42.8
33053081700000,34004,BAKKEN,Flowing,4/29/2018,44/64,24,NULL,2000,3129,140,438,3062,46
33053081090000,33873,BAKKEN,Flowing,4/25/2018,23/64,24,NULL,2600,0,0,462,4645,45
33053081100000,33874,BAKKEN,Flowing,4/27/2018,30/64,24,NULL,2350,1873,220,412,3299,45
33053029860000,17889,BAKKEN,Flowing,4/24/2009,22/64,24,750,1340,1477,491,725,115,47.4
33053031600000,18984,BAKKEN,Flowing,11/14/2010,26/64,24,NULL,2075,1715,1219,2090,400,47.3
33105026090000,22857,BAKKEN,Flowing,8/17/2012,36/64,24,250,NULL,1064,358,381,527,41.8
33105017630000,18460,BAKKEN,Flowing,3/12/2010,28/64,24,590,NULL,935,526,492,875,38.7
33053036200000,20899,BAKKEN,Flowing,8/23/2012,77/64,24,NULL,350,638,2980,1900,8675,39.1
33053039240000,22178,BAKKEN,Flowing,5/16/2012,86/64,24,NULL,340,723,2363,1708,4004,38.6
33053064420000,29929,BAKKEN,Flowing,1/31/2017,38/64,24,NULL,906,916,1487,1362,3682,39.9
33053044550000,24009,BAKKEN,Flowing,7/5/2013,74/64,24,NULL,360,703,2089,1468,5679,39.7
33053047590000,24891,BAKKEN,Flowing,7/12/2013,64/64,24,NULL,240,815,1814,1479,3986,38.1
33105029690000,24770,BAKKEN,Flowing,7/7/2013,67/64,24,NULL,250,2396,2001,1582,4795,39.3
33053044230000,23888,BAKKEN,Flowing,7/20/2013,64/64,24,NULL,350,689,2984,2056,6734,39
33053057780000,27983,BAKKEN,Flowing,10/25/2014,59/64,24,NULL,200,833,1410,1175,4097,39.7
33053057760000,27981,BAKKEN,Flowing,10/16/2014,42/64,24,NULL,550,1023,1961,2006,5615,40.6
33053057770000,27982,BAKKEN,Flowing,10/21/2014,40/64,24,NULL,400,1101,1114,1227,4467,42.9
33053041360000,22941,BAKKEN,Flowing,4/1/2013,60/64,24,NULL,280,659,2581,1702,5681,40.5
33053041370000,22942,BAKKEN,Flowing,4/8/2013,70/64,24,NULL,320,722,2274,1642,5289,40.7
33053049580000,25488,BAKKEN,Flowing,8/6/2013,76/64,24,NULL,280,729,2563,1869,8537,28.9
33053044220000,23887,BAKKEN,Flowing,7/15/2013,64/64,24,NULL,450,735,2064,1517,9346,39.5
33053036210000,20900,BAKKEN,Flowing,11/9/2013,71/64,24,NULL,300,665,2243,1492,4958,39.6
33053064410000,29928,BAKKEN,Flowing,1/21/2017,40/64,24,NULL,950,1106,1420,1570,4177,NULL
33053064400000,29927,BAKKEN,Flowing,1/23/2017,38/64,24,NULL,1527,1023,1938,1983,4328,37.8
33053064390000,29926,BAKKEN,Flowing,1/28/2017,48/64,24,NULL,1104,851,1395,1187,4013,37.8
33053030970000,18587,BAKKEN,Flowing,7/4/2010,158,24,NULL,200,702,2413,1693,4741,38.7
33053034670000,20386,BAKKEN,Flowing,12/24/2011,64/64,24,200,20,0,999,0,240,39.3
33053047610000,24894,BAKKEN,Flowing,7/7/2013,32/64,24,1022,NULL,712,718,511,1814,41.1
33053044870000,24097,BAKKEN,Flowing,7/13/2013,36/64,24,736,NULL,987,681,672,1782,41
33053063470000,29610,BAKKEN,Flowing,12/5/2016,44/64,24,NULL,2200,2389,3651,8722,2200,NULL
33053044800000,24088,BAKKEN,Flowing,9/17/2013,70/64,24,NULL,550,2129,2762,5879,5737,45.8
33053034170000,20222,BAKKEN,Flowing,9/22/2012,25/64,24,900,NULL,1284,873,1121,219,43.4
33053044790000,24087,BAKKEN,Flowing,9/13/2013,68/64,24,NULL,7007,2231,4059,9055,6331,46.2
33053040500000,22621,BAKKEN,Flowing,7/25/2012,18/64,24,2500,NULL,2605,1561,4067,3054,43
33053033380000,19859,BAKKEN,Flowing,7/25/2012,18/64,24,2675,NULL,2652,1102,2922,3290,43
33053057300000,27813,BAKKEN,Flowing,4/15/2015,54/64,24,NULL,1400,1860,3713,6906,4955,44.1
33053057310000,27814,BAKKEN,Flowing,4/11/2015,46/64,24,NULL,2000,1922,3838,7376,3787,43.9
33053038450000,21792,BAKKEN,Flowing,7/29/2012,54/64,24,NULL,1050,2477,2982,7387,2724,44.9
33053036710000,21148,BAKKEN,Flowing,7/10/2012,20/64,24,1900,NULL,1644,809,1330,257,45.8
33053034230000,20266,BAKKEN,Flowing,3/24/2012,20/64,24,2100,NULL,2511,777,1951,706,47.4
33053038100000,21645,BAKKEN,Flowing,8/16/2012,32/64,24,1550,NULL,1449,853,1236,400,32
33053035120000,20532,BAKKEN,Flowing,8/5/2012,48/64,24,NULL,800,2041,3088,6302,3200,44.2
33053057280000,27811,BAKKEN,Flowing,4/21/2015,54/64,24,NULL,1400,1900,2879,5471,6726,45.2
33053057290000,27812,BAKKEN,Flowing,4/18/2015,54/64,24,NULL,1900,1633,3896,6364,3653,44.3
33053056450000,27550,BAKKEN,Flowing,5/6/2015,20/64,24,2800,NULL,1359,1239,1684,405,42
33053056460000,27551,BAKKEN,Flowing,5/8/2015,16/64,24,3000,NULL,1862,896,1668,470,42
33053055650000,27342,BAKKEN,Flowing,5/5/2015,16/64,24,3375,NULL,1514,973,1473,540,42
33053055660000,27343,BAKKEN,Flowing,5/7/2015,16/64,24,3000,NULL,1380,816,1126,611,42
33053057260000,27809,BAKKEN,Flowing,4/8/2015,48/64,24,NULL,1000,2448,2232,5464,1645,44.9
33053044780000,24086,BAKKEN,Flowing,9/7/2013,54/64,24,NULL,825,2100,2285,4798,6059,45.9
33053044770000,24085,BAKKEN,Flowing,9/4/2013,70/64,24,NULL,525,2141,3243,6944,6170,46.3
33053043260000,23608,BAKKEN,Flowing,6/27/2013,20/64,24,2350,NULL,1360,1303,1772,545,45.3
33053057270000,27810,BAKKEN,Flowing,4/25/2015,54/64,24,NULL,1150,1913,2940,5624,6145,46
33053057350000,27824,BAKKEN,Flowing,4/30/2015,54/64,24,NULL,1100,1983,3659,7257,3354,45.3
33053041670000,23049,BAKKEN,Flowing,5/16/2013,NULL,24,NULL,NULL,1473,334,492,2407,NULL
33053052690000,26453,BAKKEN,Flowing,7/5/2015,16/64,24,3000,NULL,1433,989,1417,350,42
33053052680000,26452,BAKKEN,Flowing,6/19/2015,20/64,24,2400,NULL,1274,1074,1368,925,40
33053065540000,30205,BAKKEN,Flowing,6/29/2015,20/64,24,2400,NULL,1167,1542,1799,650,40
33053065550000,30206,BAKKEN,Flowing,6/26/2015,18/64,24,2150,NULL,88,765,67,583,42
33053070590000,31508,BAKKEN,Flowing,2/16/2017,18/64,24,3012,3279,1503,1655,2488,1313,43
33053063320000,29563,BAKKEN,Flowing,3/27/2016,50/64,24,NULL,1550,2212,4278,9464,3457,45.2
33053041210000,22891,BAKKEN,Flowing,8/11/2012,17/64,24,3500,NULL,1757,947,1664,495,47
33053050850000,25859,BAKKEN,Flowing,3/18/2016,46/64,24,NULL,1976,2289,3802,8704,3109,46.1
33053050840000,25858,BAKKEN,Flowing,3/24/2016,44/64,24,NULL,2250,1848,5010,9258,2139,45.5
33053072000000,31795,BAKKEN,Flowing,12/14/2015,48/64,24,1760,NULL,2899,2218,6430,3511,42.8
33053072010000,31796,BAKKEN,Flowing,12/20/2015,48/64,24,2145,NULL,3510,2186,7672,7000,44.9
33053072020000,31797,BAKKEN,Flowing,12/17/2015,48/64,24,563,NULL,3005,1467,4409,1980,41.3
33053043300000,23612,BAKKEN,Flowing,7/5/2013,26/64,24,700,NULL,1363,673,917,280,NULL
33053042490000,23388,BAKKEN,Flowing,6/24/2013,64/64,24,NULL,500,1621,3375,5471,4385,45
33053047690000,24908,BAKKEN,Flowing,7/1/2013,16/64,24,1600,NULL,1340,397,532,858,43.4
33053041340000,22939,BAKKEN,Flowing,7/1/2013,68/64,24,NULL,550,2099,3042,6386,3797,44.5
33053038400000,21739,BAKKEN,Flowing,7/22/2012,20/64,24,1100,580,463,633,293,771,41.2
33053033930000,20093,BAKKEN,Flowing,5/23/2012,40/64,24,3600,450,447,638,285,731,40.9
33053033730000,20000,BAKKEN,Flowing,6/11/2012,21/64,24,875,NULL,838,573,480,685,40.5
33053036020000,20830,BAKKEN,Flowing,10/12/2011,64/64,24,50,NULL,0,95,0,85,NULL
33053062300000,29303,BAKKEN,Flowing,4/30/2015,22/64,24,900,NULL,807,331,367,1095,42
33053062290000,29302,BAKKEN,Flowing,5/2/2015,18/64,24,1900,NULL,647,688,445,965,42
33053048020000,25032,BAKKEN,Flowing,8/1/2013,34/64,24,1331,NULL,1072,2244,2406,2309,41.8
33053046120000,24457,BAKKEN,Flowing,8/2/2013,34/64,24,1143,NULL,1137,1662,1890,2422,43.9
33053046130000,24458,BAKKEN,Flowing,8/6/2013,32/64,24,1137,NULL,418,1573,657,1792,41.7
33053048250000,25077,BAKKEN,Flowing,2/27/2014,22/64,24,NULL,1450,584,320,187,1012,42
33053072910000,32042,BAKKEN,Flowing,7/22/2016,40/64,24,1047,NULL,719,1212,871,3389,40.5
33053034120000,20185,BAKKEN,Flowing,4/13/2012,18/64,24,NULL,1250,1035,607,628,701,34
33053037180000,21316,BAKKEN,Flowing,4/1/2012,23712,24,NULL,1150,1089,684,746,12269,40
33053033970000,20105,BAKKEN,Flowing,3/29/2012,18/64,24,1300,2450,613,737,452,937,40.1
33053042040000,23201,BAKKEN,Flowing,11/9/2012,32/64,24,750,NULL,791,1029,814,1675,41.5
33053045880000,24394,BAKKEN,Flowing,5/14/2013,24/64,24,800,NULL,897,399,358,877,41
33053042500000,23398,BAKKEN,Flowing,10/28/2012,22/64,24,720,NULL,1183,673,796,1558,40
33053041280000,22905,BAKKEN,Flowing,10/6/2012,20/64,24,1500,500,827,764,632,1158,38
33053040670000,22709,BAKKEN,Flowing,10/15/2012,26/64,24,750,NULL,981,733,719,1093,40.8
33053072930000,32044,BAKKEN,Flowing,3/5/2016,48/64,24,875,NULL,756,1506,1139,3951,36.5
33053072920000,32043,BAKKEN,Flowing,7/31/2016,48/64,24,NULL,1350,700,1286,900,4154,39
33053035280000,20590,BAKKEN,Flowing,7/15/2012,19/64,24,1350,NULL,692,493,341,490,42.2
33053035530000,20666,BAKKEN,Flowing,4/13/2013,44/64,24,NULL,860,882,1097,967,4143,38.5
33053045610000,24303,BAKKEN,Flowing,4/8/2013,26/64,24,865,NULL,1022,554,566,1609,37.2
33053090990000,36597,BAKKEN,Flowing,12/2/2019,32/64,24,1740,NULL,1195,1968,2352,3264,NULL
33053091000000,36598,BAKKEN,Flowing,12/15/2019,34/64,24,1450,NULL,1141,2376,2712,3144,NULL
33053091010000,36599,BAKKEN,Flowing,12/3/2019,32/64,24,2050,NULL,1073,2304,2472,3048,NULL
33053085780000,35052,BAKKEN,Flowing,10/17/2019,38/64,24,1510,NULL,768,2376,1824,4200,NULL
33053085770000,35051,BAKKEN,Flowing,10/6/2019,38/64,24,1720,NULL,703,2184,1536,4608,NULL
33053088460000,35776,BAKKEN,Flowing,9/28/2019,34/64,24,1750,NULL,871,2424,2112,4080,NULL
33053088470000,35777,BAKKEN,Flowing,9/26/2019,28/64,24,2100,NULL,976,2160,2108,2808,NULL
33053089680000,36154,BAKKEN,Flowing,7/26/2019,42/64,24,1119,NULL,1198,1825,2186,3770,NULL
33053089290000,35996,BAKKEN,Flowing,7/24/2019,42/64,24,1160,NULL,1066,1533,1634,3810,NULL
33053089280000,35995,BAKKEN,Flowing,7/30/2019,42/64,24,1097,NULL,1087,1659,1804,3826,NULL
33053085510000,35000,BAKKEN,Flowing,2/26/2019,38/64,24,1098,NULL,693,1637,1135,2713,NULL
33053085520000,35001,BAKKEN,Flowing,2/20/2019,36/64,24,1183,NULL,681,1553,1058,2704,NULL
33053031060000,18653,BAKKEN,Flowing,5/21/2010,158,24,NULL,185,788,2803,2209,5753,39.6
33053031910000,19219,BAKKEN,Flowing,12/29/2010,24/64,24,875,NULL,493,811,400,912,39.9
33053034150000,20201,BAKKEN,Flowing,8/13/2011,32/64,24,NULL,260,79,302,24,700,NULL
33053034180000,20224,BAKKEN,Flowing,5/6/2011,24/64,24,850,NULL,935,535,500,904,40.1
33053034290000,20301,BAKKEN,Flowing,6/18/2011,32/64,24,200,NULL,392,868,340,100,40.9
33053034020000,20136,BAKKEN,Flowing,6/24/2011,20/64,24,750,NULL,543,644,350,808,41.6
33053043290000,23611,BAKKEN,Flowing,6/18/2013,18/64,24,3400,40,2025,988,2001,367,44.2
33053041330000,22938,BAKKEN,Flowing,5/22/2013,58/64,24,NULL,1000,1737,2945,5115,5160,46
33053042460000,23385,BAKKEN,Flowing,6/6/2013,74/64,24,NULL,550,2118,5070,10738,5166,45.7
33053044450000,23982,BAKKEN,Flowing,6/12/2013,128/,24,NULL,500,2792,2652,7404,7526,45.8
33053042470000,23386,BAKKEN,Flowing,6/11/2013,83/64,24,NULL,475,1725,3823,6595,5247,43.5
33053063490000,29612,BAKKEN,Flowing,8/7/2016,40/64,24,NULL,2250,2713,2719,7377,4453,45.4
33053041350000,22940,BAKKEN,Flowing,5/19/2013,64/64,24,NULL,750,1820,4295,7817,2604,44.6
33053068990000,31139,BAKKEN,Flowing,9/1/2016,46/64,24,NULL,1750,2397,1979,4743,5012,46.1
33053068180000,30944,BAKKEN,Flowing,8/28/2016,44/64,24,NULL,2396,3311,4040,13378,3246,46.6
33053069000000,31140,BAKKEN,Flowing,8/20/2016,44/64,24,NULL,1961,2485,4209,10461,3189,46.5
33053044460000,23983,BAKKEN,Flowing,6/18/2013,83/64,24,NULL,450,2780,2542,7066,4714,45.8
33053042480000,23387,BAKKEN,Flowing,6/18/2013,176/6,24,NULL,400,1761,5387,9484,5406,45.2
33053050530000,25805,BAKKEN,Flowing,3/6/2014,37/64,24,2190,NULL,1733,2054,3559,2285,48.6
33053050500000,25802,BAKKEN,Flowing,3/2/2014,38/64,24,2011,NULL,2595,1944,5045,1934,46.7
33053050510000,25803,BAKKEN,Flowing,3/1/2014,35/64,24,1814,NULL,2368,1573,3721,2189,46.8
33053050520000,25804,BAKKEN,Flowing,3/3/2014,38/64,24,1813,NULL,2140,1837,3931,2445,47.8
33053044470000,23990,BAKKEN,Flowing,8/13/2013,77/64,24,NULL,750,1937,3657,7083,5211,45.4
33053051920000,26171,BAKKEN,Flowing,5/13/2014,30/64,24,1200,NULL,1444,1299,1876,332,45.8
33053047300000,24804,BAKKEN,Flowing,5/19/2014,16/64,24,NULL,1400,512,1031,528,372,40
33053035150000,20554,BAKKEN,Flowing,4/25/2012,32/64,24,NULL,2250,3145,1802,5668,1878,45.6
33053037730000,21511,BAKKEN,Flowing,4/28/2012,20/64,24,2300,NULL,1570,906,1422,351,43
33053039190000,22154,BAKKEN,Flowing,4/12/2012,22/64,24,1200,NULL,1424,637,907,672,43.3
33053069090000,31150,BAKKEN,Flowing,2/26/2017,26/64,24,2535,NULL,1620,2802,4538,2549,47.8
33053046000000,24412,BAKKEN,Flowing,2/13/2014,52/64,24,NULL,1650,2744,3823,10491,4612,46.3
33053050660000,25826,BAKKEN,Flowing,3/21/2014,22/64,24,2200,420,1658,1142,1894,595,44.2
33053050670000,25827,BAKKEN,Flowing,3/20/2014,24/64,24,1700,NULL,1711,970,1660,670,43.9
33053058570000,28203,BAKKEN,Flowing,3/13/2015,18/64,24,2500,NULL,1248,1040,1298,602,42
33053058560000,28202,BAKKEN,Flowing,3/13/2015,20/64,24,2950,NULL,1264,1125,1422,690,42
33053038370000,21733,BAKKEN,Flowing,3/5/2014,20/64,24,2350,700,1719,1118,1922,463,45.1
33053045990000,24411,BAKKEN,Flowing,2/18/2014,52/64,24,NULL,925,3585,3380,12118,3274,45.3
33053040350000,22577,BAKKEN,Flowing,4/11/2014,58/64,24,NULL,1050,2059,3129,6442,5117,46.2
33053039450000,22273,BAKKEN,Flowing,5/23/2012,16/64,24,2850,NULL,1381,609,841,385,45.3
33053063700000,29680,BAKKEN,Flowing,10/7/2016,46/64,24,NULL,2356,2361,4135,9761,2880,46.7
33053076800000,32833,BAKKEN,Flowing,10/27/2016,48/64,24,2100,NULL,2294,3058,7014,5361,NULL
33053075300000,32561,BAKKEN,Flowing,10/24/2016,34/64,24,2977,NULL,2303,2370,5458,2884,46
33053075290000,32560,BAKKEN,Flowing,10/24/2016,40/64,24,2350,NULL,2551,1385,3533,2196,46
33053075280000,32559,BAKKEN,Flowing,10/20/2016,34/64,24,2556,NULL,2961,1416,4193,2733,46.1
